,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
ECHS1,ECHS1,False,375,0.1662963,86.11111111111111,449.0,375,True,0.523486324806886,2.632029650024818,0.552103,5.972814695026619e-16,0.5931706494191104,-0.00017629588509068657,0.004812723100227716
SYCE1,SYCE1,False,16,0.011851852,99.4074074074074,32.0,16,True,0.04565100316024079,3.6482085448866797,3.7498448,-3.4594515778691384e-17,0.14041301080405158,0.0025719043716459083,0.002725073000697393
SCGB1C1,SCGB1C1,False,9,0.004074074,99.66666666666667,11.0,9,True,0.02927853703052329,2.858476554644068,2.1905413,4.090738362151828e-17,0.12234305388701693,0.007602681966428011,-0.001140481963865925
IFITM3,IFITM3,False,599,0.84518516,77.81481481481481,2282.0,599,True,1.3325142375993448,2.9568843285569204,0.59035265,5.945879792230558e-16,0.9716600125481515,0.11638324679086433,0.025039913864411362
PHRF1,PHRF1,False,42,0.015555556,98.44444444444444,42.0,42,True,0.07788771561634548,2.021283191683006,0.53752625,2.585750668421896e-16,0.2181495328421426,0.003934632593457704,-0.002711237756199038
IRF7,IRF7,False,439,0.22592592,83.74074074074073,610.0,439,True,0.6385234234948264,2.6910374336980274,0.5113458,5.211903691037885e-16,0.653858735332078,0.022340557277467334,0.01611627467040135
TMEM80,TMEM80,False,137,0.06111111,94.92592592592592,165.0,137,True,0.23876308255291237,2.6699920404709028,1.8183837,2.282733011966205e-16,0.38544954917844804,0.004983390022252407,-0.0068500496785547284
TALDO1,TALDO1,False,987,0.72074074,63.444444444444436,1946.0,987,True,1.4251016450456284,4.2468986665970645,3.1968112,1.8975639019825267e-15,0.9896349739297533,0.08478046557120614,0.01645318976264926
MOB2,MOB2,False,236,0.11037037,91.25925925925927,298.0,236,True,0.3971758056603373,3.6189055228608193,1.8168601,3.770886391448598e-16,0.4914341235148734,-0.012593173427882982,0.02092079212809368
TNNI2,TNNI2,False,64,0.041851852,97.62962962962963,113.0,64,True,0.13284917458523304,3.250816113787565,2.9652047,1.3400114141040555e-16,0.2655921183809653,0.0328066103183454,-0.0006508800130636642
KCNQ1OT1,KCNQ1OT1,False,81,0.06037037,97.0,163.0,81,True,0.24682306006473304,4.803893399128737,6.031712,2.5588157656258346e-16,0.317395794941703,6.166546893919229e-05,-0.008532877284149056
SLC22A18AS,SLC22A18AS,False,12,0.0044444446,99.55555555555556,12.0,12,True,0.02108221393448968,2.093533184873507,0.68018186,9.242038521898574e-17,0.11220871799161426,0.012092762495464433,0.0012538634521401986
NAP1L4,NAP1L4,False,358,0.16185185,86.74074074074073,437.0,358,True,0.5227503006283608,2.638614761091065,0.5605423,5.036826822863485e-16,0.5955441964941002,-0.02542935023870254,0.00954200258120747
CARS,CARS,False,168,0.09,93.77777777777779,243.0,168,True,0.3392652852376079,3.806267702117752,2.056979,4.1984779733360735e-16,0.43362654959139546,-0.009512158924512232,0.007052656113097521
ZNF195,ZNF195,False,79,0.035925925,97.07407407407408,97.0,79,True,0.14613759573218296,2.747643484965935,1.9717044,1.178401997327687e-16,0.2954571917751411,-0.007920409644239195,0.007252615485677093
TIMM10B,TIMM10B,False,161,0.06851852,94.03703703703704,185.0,161,True,0.28541456389013997,3.7999834698539408,2.0489254,1.3736800425991322e-16,0.40522349547546627,-0.0038431780775122154,0.012803020825094923
TAF10,TAF10,False,127,0.075925924,95.2962962962963,205.0,127,True,0.26159523921282,4.794779261243732,6.0137167,3.7708863914485987e-17,0.3490205009989081,-0.0008730126093494648,0.005430263254308118
RIC3,RIC3,False,261,0.13555555,90.33333333333333,366.0,261,True,0.4873322496247095,3.495521657617446,1.6587342,5.346578205018192e-16,0.5537634076379545,-0.027256090879560643,-0.02930391514273544
TMEM9B,TMEM9B,False,516,0.23962963,80.88888888888889,647.0,516,True,0.7014119207733578,2.8449208544624525,0.72924167,8.646103797535715e-16,0.6913494267432023,-0.001657902337535158,0.014909353885136934
DENND5A,DENND5A,False,75,0.035555556,97.22222222222221,96.0,75,True,0.12271047448549392,2.2381634681403013,0.96575034,1.272674157113902e-16,0.2740868695924745,0.017505805615402145,0.0016987110344893637
SWAP70,SWAP70,False,137,0.06333333,94.92592592592592,171.0,137,True,0.25840517666745305,2.118608301144784,0.729692,4.65300445801961e-16,0.40856772275846215,0.0009277715553508932,-0.05605908187786147
ZBED5-AS1,ZBED5-AS1,False,68,0.03814815,97.48148148148148,103.0,68,True,0.15288690003509506,3.833450856721859,4.1156006,1.1043310146385181e-16,0.28056101510209297,9.456251979146674e-05,-0.010286509905414711
PSMA1,PSMA1,False,672,0.3174074,75.1111111111111,857.0,672,True,0.8353198016434217,2.742744395615793,0.5845618,1.1097179951977303e-15,0.762314272613633,-0.0046439445914766364,0.016210372128466884
SAAL1,SAAL1,False,70,0.03259259,97.4074074074074,88.0,70,True,0.1261010637639022,3.0928477210675087,2.6533005,-2.8955020505766025e-17,0.26602507170449335,-0.008635703767360637,-0.0037260778878671352
CAT,CAT,False,378,0.20407407,86.0,551.0,378,True,0.5602145782242209,3.200859321860405,1.2811018,3.474602460691923e-16,0.6003398446638077,0.014632045621295586,-0.008210829180884028
PRR5L,PRR5L,False,32,0.016296295,98.81481481481481,44.0,32,True,0.07429870924462126,3.190475886796322,2.8460646,2.08745496669476e-17,0.19819121580098592,-0.003576301465880438,0.033161553601639325
API5,API5,False,150,0.06074074,94.44444444444444,164.0,150,True,0.2305535415851777,2.086296799094448,0.66589385,9.629227749591957e-17,0.38474873929378445,-0.018813627147434998,0.002048424472965878
CD82,CD82,False,188,0.08777778,93.03703703703704,237.0,188,True,0.35129926758414537,3.9417304232963093,2.2305849,1.6665971105063e-16,0.45318499756677244,-0.01566921512085018,-0.029169717457234363
PEX16,PEX16,False,325,0.15518518,87.96296296296296,419.0,325,True,0.5199935445268552,3.3035729744932394,1.4127373,6.080554306210865e-16,0.578304827415067,-0.00560430906058302,0.002169528679037342
DGKZ,DGKZ,False,269,0.115185186,90.03703703703704,311.0,269,True,0.412232400297837,2.700795446285906,0.6402316,4.949288388776286e-16,0.5209026227411652,-0.01066106391531935,0.028711798298012455
DDB2,DDB2,False,111,0.04851852,95.88888888888889,131.0,111,True,0.18472839136786906,2.8629186637404667,2.199312,-3.366862849507677e-17,0.3323749330914889,-0.006571624825249367,0.0054193991066994
MADD,MADD,False,73,0.041851852,97.29629629629629,113.0,73,True,0.20495604307169948,4.858151996211626,6.1388445,1.5824255392686083e-16,0.29324403213041667,0.0010881015568299736,-0.0004266326711283941
CELF1,CELF1,False,257,0.11481482,90.48148148148148,310.0,257,True,0.40473340665321983,3.274993515682326,1.3761104,5.158033885445762e-16,0.5055527650510662,0.004742697868204161,0.012413040198041864
MTCH2,MTCH2,False,223,0.10555556,91.74074074074075,285.0,223,True,0.36172706020856504,3.6822417244058108,1.8980303,1.6733308362053154e-16,0.4624517786216018,0.00749913394859052,0.022226374581636954
FNBP4,FNBP4,False,203,0.096666664,92.48148148148148,261.0,203,True,0.3330096364398044,3.400280531276897,1.5366753,2.545348314227804e-16,0.4505626735269452,-0.011040739121900144,0.004136173512624648
UBE2L6,UBE2L6,False,926,0.5311111,65.70370370370371,1434.0,926,True,1.159014389380775,3.3815398436476456,1.2189183,1.4396705544494828e-15,0.8921768064242033,0.03314982093638562,0.025783433280576293
TMX2,TMX2,False,269,0.1574074,90.03703703703704,425.0,269,True,0.5058450993171477,4.462434936808889,2.8979077,4.646270732320594e-16,0.5315573531559598,-0.008306609043981835,0.0022318541158924776
CTNND1,CTNND1,False,21,0.008148148,99.22222222222223,22.0,21,True,0.034681890722103766,2.139603147961021,0.7711457,5.050294274261516e-19,0.1427482012637953,0.009282753047640074,-0.0012485172714616763
RP11-142C4.6,RP11-142C4.6,False,8,0.0033333334,99.70370370370371,9.0,8,True,0.021973021379855545,2.322602475855626,1.1324728,6.98624041272843e-17,0.1121402600835148,-5.8575550874306614e-05,-0.0030390628548032485
MS4A6A,MS4A6A,False,427,0.3611111,84.18518518518519,975.0,427,True,0.9542985806759737,3.780750917745055,2.096704,1.5999332260860482e-15,0.7984917484228217,0.11195185540314342,0.0075781365329721535
MS4A1,MS4A1,False,423,0.33666667,84.33333333333333,909.0,423,True,1.000364253375102,2.8384142044692813,0.62794787,2.5372678433889854e-15,0.852590561139559,-0.013202934430486405,-0.11969717343545583
PTGDR2,PTGDR2,False,10,0.004074074,99.62962962962963,11.0,10,True,0.014438249520724996,2.0408325807880785,0.576126,-4.2464557689415576e-17,0.09125257126566709,0.002971121872334606,-0.0007219661536865647
PRPF19,PRPF19,False,179,0.07666667,93.37037037037037,207.0,179,True,0.28093822898937487,2.1339401518990186,0.7599643,6.599051185035047e-17,0.4266754755130029,-0.014290532446013303,0.016461968820756335
TMEM138,TMEM138,False,177,0.07777778,93.44444444444444,210.0,177,True,0.28675813951378754,2.7804655279491324,0.7423349,3.380330300905708e-16,0.424955601497612,-0.0052156154934125286,0.010288531865558921
SDHAF2,SDHAF2,False,342,0.14851852,87.33333333333333,401.0,342,True,0.5052495085879566,2.9764023981509133,0.993443,5.063761725659546e-16,0.5793963721280248,-0.014216716062880943,0.027084089240704677
FADS1,FADS1,False,39,0.027037038,98.55555555555556,73.0,39,True,0.1152409081632913,4.555386219623717,5.541042,-1.2794078828129173e-17,0.2109827639100066,0.011834461903565926,0.007746844482863607
AP003733.1,AP003733.1,False,114,0.052592594,95.77777777777777,142.0,114,True,0.18942466078987813,2.2473429782576186,0.983875,2.8281647935864486e-16,0.34469661824061076,0.024334739653940164,0.0009512892236500245
UBXN1,UBXN1,False,1367,0.8340741,49.370370370370374,2252.0,1367,True,1.5480514092369049,3.7372665991398817,2.2462077,2.8416322449844795e-15,1.0053234332661956,0.007745447247921259,-0.009607916473052033
GNG3,GNG3,False,9,0.0044444446,99.66666666666667,12.0,9,True,0.02274076809140206,2.1207119255244775,0.73384553,3.105930978670832e-17,0.11680328529085489,-0.0018891716448135487,-0.012327640723426916
TAF6L,TAF6L,False,46,0.022592593,98.29629629629629,61.0,46,True,0.08603461150165449,2.51912591687546,1.5205028,3.4342001064978305e-17,0.22529006846520294,0.015269324955272123,0.004998081267711451
RP11-727F15.9,RP11-727F15.9,False,85,0.036296297,96.85185185185186,98.0,85,True,0.1596637009052491,2.0635576380264777,0.620996,3.1875774027713935e-16,0.3175505484791553,-0.009243704732583211,-0.01177638470855759
OTUB1,OTUB1,False,437,0.19851851,83.81481481481481,536.0,437,True,0.6084071437334659,2.8988999154460084,0.80567497,4.033501693710197e-16,0.636478616091041,0.0006373709762131699,0.0214049740705004
FERMT3,FERMT3,False,489,0.26259258,81.88888888888889,709.0,489,True,0.7856046122387038,3.7043586185251858,1.9461886,5.225371142435915e-16,0.7067235418132407,0.01434859926619811,0.028522452626053057
RASGRP2,RASGRP2,False,655,0.32481483,75.74074074074075,877.0,655,True,0.8960497545676884,3.730421573879587,2.018259,1.236312038339219e-15,0.7899022861497644,-0.006107674738163353,-0.014832588237606711
AP001462.6,AP001462.6,False,7,0.002962963,99.74074074074075,8.0,7,True,0.016349924069762444,2.077516483043152,0.64855736,3.265856964022447e-17,0.09950432619279087,-0.0026480655655941794,0.005361185202980539
ARL2,ARL2,False,308,0.14333333,88.5925925925926,387.0,308,True,0.504534713358948,4.020542945361307,2.3315892,4.55199857253438e-16,0.5565059894627691,-0.0061144040423176185,0.006846011659881528
SYVN1,SYVN1,False,81,0.041851852,97.0,113.0,81,True,0.1930544262977208,4.459673980311078,5.352061,1.4645853395358396e-16,0.3007351683335738,0.0006544772519679835,-0.01248068746879119
CTSW,CTSW,False,808,0.73370373,70.07407407407406,1981.0,808,True,1.5330190165993538,3.458476977871201,1.7261885,4.290730015412584e-15,1.099831409526947,-0.06060911082991036,0.13922143703266057
PACS1,PACS1,False,134,0.06481481,95.03703703703704,175.0,134,True,0.285063608822205,3.8080491797233433,2.059262,2.6463541997130344e-16,0.39575176690179914,-0.009978001097153124,7.517622346950614e-05
RAB1B,RAB1B,False,173,0.08,93.5925925925926,216.0,173,True,0.27135722800587697,2.542743868039752,1.5671358,2.498212234334696e-16,0.41035108883726695,0.011590516918449345,0.005534209122366072
RBM4,RBM4,False,277,0.13481481,89.74074074074075,364.0,277,True,0.4353093306688575,2.8773734115254186,0.8665298,3.9998330652151206e-16,0.5286976422153785,-0.018207096555787235,0.003491852298066559
RCE1,RCE1,False,109,0.055185184,95.96296296296296,149.0,109,True,0.22034634186708657,2.145827735405724,0.783436,2.1413247722868827e-16,0.37371009349213447,-0.00015779539958355135,0.0006460481281883923
AP003419.16,AP003419.16,False,9,0.0033333334,99.66666666666667,9.0,9,True,0.020462381059640832,2.127122347781971,0.74650276,5.3533119307172066e-17,0.11024079818538754,-0.001791444627419282,-0.005432916572766873
PTPRCAP,PTPRCAP,False,1729,1.7085185,35.96296296296296,4613.0,1729,True,2.2137632896558896,3.0912982627082375,0.56550395,7.342454502206343e-15,1.2342567583167787,-0.10792901374690124,0.019803636288564463
CORO1B,CORO1B,False,442,0.25111112,83.62962962962963,678.0,442,True,0.6845940739320769,3.2886310554940645,1.3575265,-1.2120706258227638e-17,0.6607480809884274,0.006444042457957177,0.001399502350871262
PITPNM1,PITPNM1,False,53,0.023333333,98.03703703703704,63.0,53,True,0.08641628363982438,2.106002756489827,0.7048027,1.1514670945316257e-16,0.22939734478740173,0.0097147902430997,0.0059944961392540946
GSTP1,GSTP1,False,1238,1.36,54.148148148148145,3672.0,1238,True,1.840019930408612,3.0629300183531547,0.63883513,3.4234261453794062e-15,1.1940659888172125,0.10995712476670381,0.0436039867404789
MRPL21,MRPL21,False,434,0.19666667,83.92592592592592,531.0,434,True,0.6089615904520795,3.2216199661215534,1.2626402,5.562057427386683e-16,0.6351062758778324,0.010437827834487618,0.0018247134002577759
CTTN,CTTN,False,7,0.0033333334,99.74074074074075,9.0,7,True,0.013810719774974946,2.1079666334716376,0.70868033,-2.1547922236849134e-17,0.0904152923789643,0.006082391936357548,-0.00030959386947247366
LAMTOR1,LAMTOR1,False,928,0.50555557,65.62962962962963,1365.0,928,True,1.1432241679694402,2.999546255028076,0.6534999,1.805985232475918e-15,0.8943831237091382,0.0470344887703292,0.01083302321779943
FOLR3,FOLR3,False,157,0.0937037,94.18518518518518,253.0,157,True,0.34535442132083216,2.8193314474657654,0.7921446,7.181518457999875e-16,0.4610452214378036,0.07197231037045841,0.007855093441688827
ARAP1,ARAP1,False,136,0.06037037,94.96296296296296,163.0,136,True,0.2062877595952558,2.5636518597124014,1.608418,1.1851357230267024e-16,0.3558887814097388,0.03108888972778002,0.002819286633776515
RELT,RELT,False,134,0.06555556,95.03703703703704,177.0,134,True,0.20477919245661136,2.108390551456705,0.7095173,5.925678615133512e-17,0.3561731139263547,0.0286843219618921,-0.004408403078749838
PGM2L1,PGM2L1,False,47,0.03851852,98.25925925925925,104.0,47,True,0.17983664579833578,5.19469336217837,6.8033357,1.3736800425991322e-16,0.24960090960311107,-0.009533409732576558,-0.0021016760511252974
XRRA1,XRRA1,False,148,0.06518518,94.51851851851852,176.0,148,True,0.2549381541576718,3.1961201691252326,2.857209,3.5621408947791226e-16,0.39202577665123706,-0.014495028873433251,5.057276816439998e-05
AP001189.4,AP001189.4,False,15,0.008148148,99.44444444444444,22.0,15,True,0.06484782195909286,3.005714282795651,2.481258,1.3231770998565172e-16,0.1791880115321782,0.012643326210526284,-0.001776239354823416
CLNS1A,CLNS1A,False,585,0.29555556,78.33333333333333,798.0,585,True,0.777330960309316,2.83327847079078,0.71275634,7.932328873440087e-16,0.726317013315664,-0.0015299972866688106,-0.0045694971853848885
PICALM,PICALM,False,119,0.057777777,95.5925925925926,156.0,119,True,0.20315993805572394,2.7572662513176365,1.9907043,1.949413589864945e-16,0.35067468920380107,0.014077119612081641,0.00507691975639223
PRSS23,PRSS23,False,101,0.046666667,96.25925925925925,126.0,101,True,0.21949877674091206,2.0613778041913746,0.61669195,5.371829676389499e-16,0.37625042695716465,-0.018143229207406443,0.10230389002891754
RAB38,RAB38,False,11,0.004074074,99.59259259259258,11.0,11,True,0.02355305274219674,2.1449328158003045,0.781669,7.693281611125042e-17,0.1187076483115209,-0.0005451379371772137,0.012527378628690815
SMCO4,SMCO4,False,282,0.14555556,89.55555555555556,393.0,282,True,0.4418695498137973,2.632695637974731,0.55295646,4.639537006621579e-16,0.5311959306030591,0.07893386261642947,0.008653447130101657
TAF1D,TAF1D,False,405,0.18111111,85.0,489.0,405,True,0.6021297541972364,3.2164554090653255,1.2553273,3.8247561970407215e-16,0.6343371409344576,-0.012328145671441075,-0.015088462071379026
MRE11A,MRE11A,False,54,0.025185185,98.0,68.0,54,True,0.11227477764054579,3.053051070692645,2.574723,2.002441679744691e-16,0.25248448934799556,0.0004717227819132978,0.019453294970358505
CWC15,CWC15,False,453,0.22851852,83.22222222222221,617.0,453,True,0.6616270943336803,3.427678985328861,1.5544157,8.430624575167224e-16,0.6507201872997327,-0.0012496516225858647,0.0022680464157683734
CASP4,CASP4,False,851,0.45703703,68.48148148148148,1234.0,851,True,1.062410285032919,2.9338064943412046,0.7766293,1.1602209379403455e-15,0.8592618373165325,0.028990114855651148,0.01907418980807005
PPP2R1B,PPP2R1B,False,31,0.0129629625,98.85185185185186,35.0,31,True,0.056692728215064,2.1329801618207846,0.7580688,1.4645853395358396e-16,0.18527927964392485,-0.006336887059251685,0.001275191264121336
RBM7,RBM7,False,178,0.10037037,93.4074074074074,271.0,178,True,0.37780983123012923,4.514055941526286,2.964064,3.564666041916253e-16,0.44082435764289596,-0.007939758897700055,-0.0029301635312873895
REXO2,REXO2,False,295,0.14703704,89.07407407407408,397.0,295,True,0.48605863686036116,3.364502000401769,1.4908224,3.1379161757411552e-16,0.5511260171450396,-0.015644169518712867,0.0031018343356014875
PCSK7,PCSK7,False,386,0.18111111,85.70370370370371,489.0,386,True,0.6512248405007669,4.563478114064138,3.162685,1.0787428569822597e-15,0.6376758107958065,-0.015724069905051007,0.013515957257164285
CEP164,CEP164,False,98,0.04222222,96.37037037037037,114.0,98,True,0.16883847894778148,2.509589299128861,1.501673,1.7575024074430074e-16,0.32096767617894506,-0.003316860497992441,0.005076378533462156
